>Val0
-1 3 -1 -1 -4 1 2 -2 -1 -3 -3 5 -2 -4 -2 -1 -1 -3 -2 -3
-2 -2 -3 -4 -3 -2 -3 -4 0 -1 1 -3 0 4 -4 -2 -2 1 6 -1
-2 -3 -4 -4 -2 -3 -3 -4 -3 2 4 -3 2 0 -3 -3 -2 -2 -1 1
0 0 2 1 -3 3 2 -1 4 -3 -3 1 -2 -3 -2 0 -1 -3 -1 -2
1 -1 1 1 -2 -1 0 1 -1 -3 -3 -1 -2 -2 -2 3 1 5 -1 -2
-1 -3 -4 -4 -1 -3 -3 -4 -3 3 3 -3 1 0 -3 -3 -1 -2 -1 2
-1 -2 -3 -4 -2 -2 -3 -4 -3 3 3 -2 4 0 -3 -2 -1 -2 -1 2
1 0 4 0 -2 -1 -1 4 -1 -3 -3 -1 -2 -3 -2 0 0 -3 -3 -3
-1 3 0 -1 -3 2 0 1 -1 -3 -3 4 -2 -3 -2 1 0 -3 -2 -2
-1 5 -1 -1 -3 2 0 -2 -1 -3 -3 3 -2 -3 -2 0 -1 -3 -2 -3
-1 0 -1 -2 -2 1 -1 -3 -1 1 0 -1 0 0 -2 0 1 -1 2 2
0 1 0 -1 -2 1 0 2 -1 -3 -3 1 -2 -3 -1 3 2 -3 -2 -2
-1 0 -1 0 -4 5 3 -2 0 -3 -3 1 -1 -4 2 -1 -1 -3 -2 -3
-2 5 0 1 -4 0 0 -2 -1 -3 -3 1 -2 -3 2 -1 -1 -3 -2 -3
-1 -2 -2 -2 -2 -2 -2 -3 -2 0 -1 -2 -1 -1 6 -1 -1 -2 2 1
-1 3 -1 0 -3 1 2 -2 -1 -3 -3 2 -2 -3 5 -1 -1 -3 -2 -3
0 -1 5 1 -2 0 0 0 0 -3 -3 0 -2 -3 -2 2 0 -4 -2 -3
0 -1 4 1 -2 0 0 0 0 -3 -3 0 -2 -3 -1 3 1 -3 -2 -2
>Val1
0 -4 -3 -4 9 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
1 -1 1 0 -1 0 0 0 -1 -3 -3 0 -2 -3 -1 4 2 -3 -2 -2
-1 -2 -2 -2 -3 -1 -1 -2 -2 -3 -3 -1 -3 -4 8 -1 -1 -4 -3 -3
3 -2 -1 -2 -1 -1 -2 4 -2 -3 -3 -1 -2 -3 -2 1 -1 -3 -3 -1
0 -3 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
-1 0 0 2 -4 2 5 -2 0 -4 -3 1 -2 -4 -1 0 -1 -3 -2 -3
0 -3 -3 -3 -1 -2 -3 -3 -3 3 1 -3 1 -1 -3 -2 0 -3 -1 4
0 -4 -3 -4 9 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 2 5 -3 -2 0
0 4 0 -1 -2 1 0 -1 -1 -3 -3 1 -2 -3 -2 3 0 -3 -2 -2
-1 1 0 -1 -3 1 0 -2 6 -3 -3 3 -2 -2 -2 -1 -1 -3 0 -3
1 -1 1 0 -1 0 0 0 -1 -3 -3 0 -2 -3 -1 4 2 -3 -2 -2
-1 -2 -2 -2 -3 -1 -1 -2 -2 -3 -3 -1 -3 -4 8 -1 -1 -4 -3 -3
0 -4 -3 -4 9 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
0 -4 -3 -4 9 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 2 5 -3 -2 0
0 -3 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
-2 -3 -3 -4 -3 -4 -4 -3 -1 0 0 -3 0 7 -4 -3 -2 1 3 -1
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
0 -4 -3 -4 9 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
0 -1 5 1 -2 0 0 0 0 -3 -3 0 -2 -3 -1 3 1 -4 -2 -2
-2 0 1 -1 -3 0 0 -2 8 -4 -3 -1 -2 -1 -2 -1 -2 -3 2 -3
-1 -3 -4 -3 -1 -3 -4 -4 -4 4 2 -3 1 0 -3 -3 -1 -3 -1 3
0 -3 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
0 -3 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
-1 -2 -2 -3 -2 0 -2 -3 -2 1 2 -2 6 0 -3 -2 -1 -2 -1 1
0 -4 -3 -4 9 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
-2 0 1 -1 -3 0 0 -2 8 -4 -3 -1 -2 -1 -2 -1 -2 -3 2 -3
-1 -2 -2 -2 -3 -1 -1 -2 -2 -3 -3 -1 -3 -4 7 -1 -1 -4 -3 -2
>Val2
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
>Val3
-4 -5 -5 -6 -4 -5 -5 -5 -3 -2 -1 -5 -2 9 -6 -4 -4 -1 1 -3
1 -2 -2 -2 1 -1 0 -2 -1 1 2 0 1 -1 -2 0 2 -3 -2 1
1 -3 0 -2 4 -2 -2 -1 -3 0 -1 -2 -1 -3 -3 2 1 -4 -3 3
-2 -3 0 -1 -4 -3 -3 -4 5 -2 -1 -3 0 5 -4 -3 -2 0 6 -3
-3 -4 -4 -4 -5 -3 -3 -2 -4 -5 -5 -3 -5 -6 8 -3 -3 -6 -5 -5
0 -1 -1 -2 -3 5 1 -2 -2 -3 -3 1 -2 -4 0 1 3 -4 -3 -3
-1 -3 -2 -3 -3 -1 -3 -3 -4 -3 -3 -2 -3 -4 -3 1 7 -4 -4 -2
-3 2 -2 -2 -5 1 -1 -3 -2 -4 -4 7 -3 -5 -3 -2 -1 -5 -4 -4
-1 -3 -2 -3 -2 -2 -3 -3 -3 1 -2 -2 -2 -3 -3 1 6 -4 -3 1
-4 -4 -4 -5 -5 -4 -4 -5 0 -3 -3 -4 -3 2 -5 -4 -4 0 9 -3
-4 -5 -5 -6 -5 -5 -5 -5 -3 -2 -2 -5 -2 8 -1 -4 -4 -1 1 -3
1 -1 -2 -1 -3 -2 -2 -3 -1 -3 -2 -2 -3 -1 6 3 -1 -4 -3 -3
-1 0 1 -1 -5 -1 -2 -1 9 -5 -5 0 -3 -3 -4 -1 -2 -4 -1 -5
-4 -3 -4 -5 -4 -4 -4 -5 -3 -1 0 0 0 7 -5 -4 -3 7 1 -2
-3 -3 1 7 -5 -2 1 -1 -3 -5 -5 -2 -5 -5 -3 1 -2 -6 -5 -5
-1 -3 -4 -2 -1 -3 -3 -2 -3 1 4 -3 1 3 -4 -3 -1 -2 -1 1
0 -2 0 -2 0 -1 -1 -1 5 -3 -4 0 -3 -3 -2 5 1 -4 0 -3
0 -1 -2 -2 -4 0 1 -3 6 -4 -3 -1 -3 -4 6 -1 -2 -4 -2 -3
-1 -2 3 1 -1 -2 -2 6 0 -5 -5 -2 -4 -4 -3 -1 -2 -4 -4 -4
0 -2 1 -2 -3 -2 -1 -1 -1 -4 -4 -2 -3 -4 -3 6 0 -5 -3 -3
3 -1 -1 -1 -2 1 1 0 -2 -2 -3 1 -2 -3 2 1 0 -4 -3 -1
-2 0 0 2 -4 5 1 -3 2 -4 -4 0 -2 0 2 -1 -2 -3 0 -4
-2 -4 -4 -5 -2 -4 -4 -5 -4 4 3 -4 0 -1 -1 -3 -2 -4 -2 4
-2 3 -1 -2 -4 1 -1 -3 3 -2 0 5 -1 -3 -3 -1 -2 -4 -2 -2
3 0 0 -1 -2 -1 -1 2 1 -3 -3 1 -2 -3 -2 1 1 -3 -2 -2
-4 -2 -2 -3 -5 1 -2 -4 10 -5 -5 -3 -4 -4 -4 -3 -4 -5 0 -5
-1 -4 -2 -3 -4 -4 -4 7 -4 -5 -5 -3 -4 -5 -4 -2 -3 -4 -5 -5
0 0 -2 -2 -4 2 0 1 -2 -4 -4 5 -3 -3 -2 -1 -2 -4 -3 -3
-3 3 -2 -3 -5 0 -1 -3 -2 -5 -4 7 -3 -5 -3 -2 -2 -5 -4 -4
>Val4
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-3 -3 -4 -4 -2 -2 -3 -2 -2 -3 -2 -3 -1 1 -4 -3 -2 11 2 -3
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 0 0 2 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -2 -2 0
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -2 -2 0
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -2 -2 0
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
>Val5
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-2 -3 -3 -3 -2 -3 -3 -3 -1 0 0 -3 0 6 -4 -2 -2 1 3 -1
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -2 -2 0
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
>Val6
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 -1 -2 -3 -1 0 -2 -3 -2 1 2 -1 5 0 -2 -1 -1 -1 -1 1
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
0 -3 -3 -3 9 -3 -4 -3 -3 -1 -1 -3 -1 -2 -3 -1 -1 -2 -2 -1
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
0 -3 -3 -3 9 -3 -4 -3 -3 -1 -1 -3 -1 -2 -3 -1 -1 -2 -2 -1
>Val7
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-2 -3 -3 -3 -2 -3 -3 -3 -1 0 0 -3 0 6 -4 -2 -2 1 3 -1
-1 -1 -2 -3 -1 0 -2 -3 -2 1 2 -1 5 0 -2 -1 -1 -1 -1 1
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 0 0 2 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
>Val8
-1 -3 -4 -4 -1 -3 -3 -4 -3 3 2 -3 1 0 -3 -2 0 -3 -1 4
0 -2 -1 -2 -1 -1 -2 -2 -2 1 -1 -1 0 -2 -2 1 4 -3 -2 2
-1 -4 -3 -4 10 -3 -4 -3 -4 -1 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
-2 -3 -3 -4 -3 -3 -3 -4 0 -1 0 -3 0 6 -4 -2 -2 2 5 -1
-1 -4 -3 -4 10 -3 -4 -3 -4 -1 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
-1 6 0 -2 -4 1 0 -2 0 -3 -3 3 -2 -3 -2 -1 -1 -3 -2 -3
0 5 0 -1 -3 1 0 -2 -1 -3 -3 2 -2 -3 -2 2 0 -3 -2 -3
-1 5 -1 -2 -4 1 0 -3 -1 -3 -3 2 -2 -3 4 -1 -1 -3 -2 -3
0 -3 -1 -2 -2 -2 -3 5 -3 -1 -2 -2 -2 -3 -3 -1 -1 -3 -3 1
-1 -4 -3 -4 10 -3 -4 -3 -4 -1 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
2 0 0 3 -2 0 1 -1 -1 -2 -3 2 -2 -3 -1 0 -1 -4 -2 -2
1 -1 0 -1 -2 -1 -1 3 -1 -3 -3 -1 -2 -3 -1 4 1 -3 -2 -2
-1 5 -1 -2 -4 0 -1 3 -1 -4 -3 2 -2 -3 -2 -1 -1 -3 -2 -3
-1 0 0 2 -4 2 6 -2 0 -4 -3 1 -2 -4 -1 0 -1 -3 -2 -3
-1 5 0 -2 -3 1 0 -2 -1 -3 -2 2 -1 -3 -2 0 2 -3 -2 -2
-1 -1 -1 -2 -2 3 0 -3 4 0 2 -1 4 -1 -2 -1 -1 -2 0 0
-2 -2 3 -1 -2 -2 -2 -3 -2 4 1 -2 0 -1 -3 -1 -1 -3 -2 2
0 -3 -1 -2 -3 -2 -2 6 -2 -4 -4 -2 -3 -4 -2 0 -2 -3 -4 -4
-1 -2 -2 -3 -2 -1 -2 -3 1 -1 -1 -2 -1 2 -3 0 2 1 7 -1
-1 -4 -3 -4 10 -3 -4 -3 -4 -1 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
-2 6 -1 -2 -4 1 0 -3 0 -3 -3 2 -2 -3 -2 -1 -1 -3 -2 -3
-2 0 -2 -3 -3 -1 -1 -3 -2 0 2 2 0 4 -3 -2 -2 -1 1 -1
0 -3 -1 -2 -3 -2 -2 6 -2 -4 -4 -2 -3 -4 -2 0 -2 -3 -4 -4
-2 0 6 1 -3 0 0 -1 5 -4 -4 0 -2 -3 -2 0 -1 -4 0 -3
-1 -2 -1 -2 -1 -1 -2 -2 -2 0 2 -1 1 -1 -2 1 4 -3 -2 0
-2 -3 -4 -4 -2 -3 -4 -4 -3 3 3 -3 1 4 -3 -3 -1 -1 1 2
-2 -2 -2 -4 -3 -2 -2 -4 2 -2 -1 -2 -1 3 -3 -2 -2 2 8 -1
-1 4 -1 -2 -3 0 -1 2 -1 -1 0 1 3 -2 -3 -1 -1 -3 -2 -1
-2 -3 -4 -4 -2 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
-1 -4 -3 -4 10 -3 -4 -3 -4 -1 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
-1 -4 -3 -4 10 -3 -4 -3 -4 -1 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
-2 6 -1 -2 -4 1 0 -3 0 -3 -3 2 -2 -3 -2 -1 -1 -3 -2 -3
-1 5 0 -1 -4 4 1 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
>Val9
-3 -3 -3 -4 -3 -4 -4 -4 -1 0 0 -4 0 7 -4 -3 -2 1 3 -1
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
1 -1 1 0 -1 0 0 0 -1 -3 -3 0 -2 -3 -1 4 2 -3 -2 -2
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
-2 -3 -4 -4 -1 -3 -4 -4 -4 5 2 -3 1 0 -3 -3 -1 -3 -2 3
-1 -2 -2 -2 -3 -1 -1 -2 -2 -3 -3 -1 -3 -4 8 -1 -1 -4 -3 -3
-2 0 1 -1 -3 1 0 -2 9 -4 -3 -1 -2 -1 -2 -1 -2 -3 2 -4
5 -2 -2 -2 0 -1 -1 0 -2 -2 -2 -1 -1 -3 -1 1 0 -3 -2 0
-2 -3 -4 -4 -1 -3 -4 -4 -4 5 2 -3 1 0 -3 -3 -1 -3 -2 3
-2 -1 6 1 -3 0 0 0 1 -4 -4 0 -2 -3 -2 1 0 -4 -2 -3
5 -2 -2 -2 0 -1 -1 0 -2 -2 -2 -1 -1 -3 -1 1 0 -3 -2 0
0 -3 -3 -4 -1 -3 -3 -4 -4 3 1 -3 1 -1 -3 -2 0 -3 -1 4
0 -3 0 -2 -3 -2 -2 6 -2 -4 -4 -2 -3 -4 -2 0 -2 -3 -3 -4
0 -3 -3 -4 -1 -3 -3 -4 -4 3 1 -3 1 -1 -3 -2 0 -3 -1 4
-2 0 1 -1 -3 1 0 -2 9 -4 -3 -1 -2 -1 -2 -1 -2 -3 2 -4
5 -2 -2 -2 0 -1 -1 0 -2 -2 -2 -1 -1 -3 -1 1 0 -3 -2 0
-1 2 0 -1 -3 1 1 -2 -1 -3 -3 5 -2 -4 -1 0 -1 -3 -2 -3
-2 0 1 -1 -3 1 0 -2 9 -4 -3 -1 -2 -1 -2 -1 -2 -3 2 -4
-3 -3 -3 -4 -3 -4 -4 -4 -1 0 0 -4 0 7 -4 -3 -2 1 3 -1
>Val10
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -3 2 -3
-1 -2 1 4 -3 -1 0 4 -2 -4 -4 -1 -3 -4 -2 0 -1 -3 -3 -3
0 1 0 -1 -3 0 0 4 -1 -3 -3 3 -2 -3 -2 0 -1 -3 -3 -3
-2 -3 -4 -3 -1 -3 -4 -4 -4 5 1 -3 1 0 -3 -3 -1 -3 -2 3
2 -1 0 -1 -1 0 0 0 -1 -2 -3 0 -2 -3 -1 4 1 -3 -2 -2
1 -1 0 -1 -1 -1 -1 -1 -1 -2 -2 -1 -2 -3 3 3 2 -3 -2 -2
-1 0 0 1 -4 2 5 -2 0 -3 -3 2 -2 -4 -1 0 -1 -3 -2 -3
-1 2 2 0 -3 5 1 -2 3 -3 -3 1 -1 -3 -2 0 -1 -3 -1 -3
-2 -1 0 -1 -3 0 0 -2 9 -4 -3 -1 -2 -2 -3 -1 -2 -3 2 -4
-1 -2 -2 -2 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 0 1 -4 -3 -2
-2 -2 -3 -4 -2 -2 -3 -3 -2 1 3 -3 3 3 -3 -3 -2 6 1 0
-3 -3 -3 -4 -3 -4 -4 -4 -2 0 0 -3 0 7 -4 -3 -2 1 3 -1
-2 -2 2 6 -4 0 1 -1 -1 -3 -4 -1 -3 -4 -2 0 -1 -5 -3 -3
-1 -2 -2 -2 -3 -2 -1 -2 -3 -3 -3 -1 -3 -4 8 -1 -1 -4 -3 -3
-1 -3 -3 -3 -1 -3 -3 -4 -3 3 1 -3 1 -1 -3 -2 0 -3 -1 4
-1 2 0 0 -3 1 2 -2 -1 -3 -3 5 -2 -3 -1 0 -1 -3 -2 -3
-1 5 -1 -2 -4 1 -1 2 -1 -3 -3 2 -2 -3 -2 -1 -1 -3 -2 -3
-1 -4 -3 -4 10 -3 -4 -3 -3 -2 -2 -3 -2 -3 -3 -1 -1 -3 -3 -1
-1 -4 -3 -4 10 -3 -4 -3 -3 -2 -2 -3 -2 -3 -3 -1 -1 -3 -3 -1
-1 3 0 4 -4 2 1 -2 -1 -3 -3 2 -2 -3 -2 0 -1 -3 -2 -3
-2 -2 -3 -3 -2 2 -1 -3 -2 0 1 -2 0 0 -3 -2 -1 9 1 1
0 -1 -1 -1 -2 2 0 -2 -1 -2 -1 0 -1 -3 5 2 0 -3 -2 -2
-1 -4 -3 -4 10 -3 -4 -3 -3 -2 -2 -3 -2 -3 -3 -1 -1 -3 -3 -1
-1 -1 1 -1 -2 0 1 -2 -1 0 1 -1 0 -2 -2 0 3 -3 -2 0
